network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,is_anycast
2.125.160.216/29,2635167,3017382,,0,0,
50.114.0.0/22,6252001,6252001,,0,0,
67.43.156.0/24,1252634,798549,,0,0,
81.2.69.142/31,2635167,6252001,,0,0,
81.2.69.144/28,2635167,6252001,,0,0,
81.2.69.160/27,2635167,6252001,,0,0,
81.2.69.192/28,2635167,6252001,,0,0,
89.160.20.112/28,2661886,2921044,,0,0,
89.160.20.128/25,2661886,2921044,,0,0,
111.235.160.0/22,1814991,1814991,,0,0,
202.196.224.0/20,1694008,1694008,6252001,0,0,
216.160.83.56/29,6252001,2635167,,0,0,
217.65.48.0/29,2411586,2411586,,0,0,
214.78.0.0/19,6252001,6252001,,0,0,
192.0.2.147/32,6255147,,,0,0,
192.0.2.148/32,6255148,,,0,0,
