network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,is_anycast
2001:db8:0::/36,900001,900001,,0,0,0
2001:db8:1::/36,900002,900002,,0,0,0
2001:db8:2::/36,900003,900003,,0,0,0
2001:db8:3::/36,900004,900004,,0,0,0
2001:db8:4::/36,900005,900005,,0,0,0
2001:db8:5::/36,900006,900006,,0,0,0
2001:db8:6::/36,900007,900007,,0,0,0
2001:db8:7::/36,900008,900008,,0,0,0
2001:db8:8::/36,900009,900009,,0,0,0
2001:db8:9::/36,900010,900010,,0,0,0
2001:db8:a::/36,900011,900011,,0,0,0
2001:db8:b::/36,900012,900012,,0,0,0
2001:db8:c::/36,900013,900013,,0,0,0
2001:db8:d::/36,900014,900014,,0,0,0
2001:db8:e::/36,900001,900001,,0,0,0
