geoname_id,locale_code,continent_code,continent_name,country_iso_code,country_name,is_in_european_union
900001,en,AF,Africa,NG,Nigeria,0
900002,en,AF,Africa,ZA,South Africa,0
900003,en,AN,Antarctica,AQ,Antarctica,0
900004,en,AN,Antarctica,TF,French Southern Territories,0
900005,en,AS,Asia,JP,Japan,0
900006,en,AS,Asia,IN,India,0
900007,en,EU,Europe,GB,United Kingdom,0
900008,en,EU,Europe,DE,Germany,1
900009,en,NA,North America,MX,Mexico,0
900010,en,NA,North America,CA,Canada,0
900011,en,OC,Oceania,AU,Australia,0
900012,en,OC,Oceania,NZ,New Zealand,0
900013,en,SA,South America,BR,Brazil,0
900014,en,SA,South America,AR,Argentina,0
